pred_daily_max_mean,daily_max_temp,horizon_bucket,city
10.958600544259728,8.0,h9,NYC
34.339996914836604,34.4,h3,DAL
8.085601857211515,12.0,h9,ANK
25.23693890951125,24.0,h2,DAL
31.575693276643978,31.7,h3,ATL
16.13027424821145,15.8,h9,BUE
18.929377872005322,18.0,h7,WLG
20.522050190485114,19.8,h1,TOR
34.860788724686195,34.0,h9,DAL
11.746753344509472,13.0,h8,PAR
21.984819321503075,21.1,h5,TOR
16.386486723118296,16.1,h8,LON
32.64757562850653,32.0,h5,MIA
33.67667486261502,35.0,h4,BUE
14.057662969411476,16.0,h5,ATL
4.4807452137134405,6.0,h7,CHI
14.747863489414181,15.0,h3,ANK
12.980485658167924,11.0,h3,ATL
7.171890749457669,10.9,h8,LON
13.256602467511849,13.0,h2,CHI
30.482607793210597,31.0,h7,MIA
15.566321237454222,16.0,h2,WLG
16.32905154871204,17.0,h7,PAR
28.231081300465007,28.0,h2,MIA
6.707889138795954,8.0,h6,TOR
34.979372316563946,34.0,h5,DAL
24.198568660841552,25.0,h7,TOR
15.221628358930818,15.0,h5,WLG
11.968643293992713,11.0,h2,WLG
20.457860650221495,21.0,h9,ANK
19.338416915829,18.0,h6,PAR
18.95529186509893,19.0,h2,CHI
17.101861052136496,16.5,h2,LON
26.293620708394318,26.0,h1,BUE
17.862541091567294,18.0,h2,LON
25.833737336842848,25.0,h4,ATL
7.546342850229337,5.0,h6,NYC
7.879766662942291,8.0,h7,ATL
0.0821510773686791,1.8,h9,TOR
12.044540840386343,11.0,h9,SEA
18.962542259717292,18.6,h9,TOR
14.711710878188129,14.5,h7,BUE
17.051543504515763,18.0,h4,WLG
10.922396321845675,7.0,h9,ANK
18.706791055424127,19.0,h9,PAR
30.438314914454747,30.0,h2,SEL
10.39202928961042,10.3,h5,SEA
15.632411786071142,16.5,h1,CHI
1.317081484132884,1.0,h9,CHI
19.421799724623362,18.9,h4,NYC
32.82060723051822,32.2,h8,ANK
12.184072042774753,13.0,h8,WLG
31.698061275418905,33.0,h7,DAL
15.733103716207989,16.0,h4,WLG
8.318294870852736,7.2,h5,SEA
23.0902860146485,24.0,h2,SEL
6.254656031150523,6.0,h8,ATL
9.9294139743802,9.5,h1,SEA
9.742043625220177,8.0,h7,PAR
26.79613186243359,27.0,h7,MIA
11.530022582321553,11.0,h2,ANK
25.46059670850719,25.6,h2,DAL
10.785097734944468,10.9,h6,LON
11.542517232012038,13.0,h5,SEA
15.640639080916383,17.2,h4,LON
24.659193036556427,25.0,h3,BUE
24.644047598208104,25.0,h9,SEL
11.377926351176821,8.0,h9,ATL
22.990685770777972,20.8,h4,BUE
30.481298871971738,32.0,h9,MIA
28.71399985058758,29.0,h5,PAR
26.878564237475686,27.0,h5,ATL
31.04261641839675,31.1,h1,NYC
3.6317185460231887,2.7,h3,TOR
17.59285203044946,18.0,h7,WLG
10.380274947126587,8.0,h9,CHI
9.992796459940484,9.7,h4,SEA
29.626245666804568,30.0,h8,SEL
30.915233021309277,31.1,h3,ATL
10.06251840076051,8.4,h8,LON
24.508600228095677,24.0,h3,SEL
9.969670109483124,11.0,h7,ANK
27.00726732126786,26.1,h2,ATL
29.30673516515594,28.8,h5,MIA
13.366253534299616,13.0,h9,WLG
7.259425586283561,7.0,h6,LON
26.81894441225201,27.0,h6,PAR
19.66529209221777,18.1,h5,LON
14.46617280858882,14.0,h3,WLG
10.850880699517727,9.6,h6,SEA
15.711713927349567,15.0,h5,SEL
13.384806094214417,13.0,h3,LON
16.100500663116147,16.0,h3,WLG
16.271794810129215,17.0,h3,PAR
28.195189823321545,28.3,h1,NYC
29.196163338065695,31.0,h5,MIA
16.475787117083385,16.0,h2,WLG
18.47191249840367,21.3,h8,BUE
11.792916623981034,11.5,h2,LON
17.633373471176828,16.5,h5,LON
26.79803257562797,27.0,h2,BUE
15.75809195158903,18.0,h5,SEL
24.011374741640516,25.0,h6,DAL
29.10546275812399,27.8,h7,MIA
21.99495989605581,22.0,h1,BUE
35.135569183303026,35.0,h1,ATL
12.356366767320775,9.8,h6,ANK
12.771937656276503,14.1,h9,ANK
32.51896726169681,31.1,h3,SEA
31.198193054324673,31.0,h1,MIA
17.96103240580891,17.8,h7,DAL
14.538950261631676,15.0,h8,WLG
23.29685976969166,23.2,h5,BUE
11.692645972000996,11.0,h2,LON
21.17079576979712,22.0,h2,ANK
29.73862047211446,30.0,h8,CHI
17.227323438953487,17.0,h9,PAR
4.358957849213772,4.0,h1,PAR
17.793044727253832,19.2,h9,LON
6.522279271886256,7.0,h8,SEL
20.615616962062305,20.0,h6,CHI
-9.141795563293924,-9.4,h3,TOR
18.457352739530897,21.0,h8,SEA
8.070289525395228,7.8,h3,LON
3.1395521043536454,1.0,h4,NYC
15.627734623523125,14.0,h9,SEA
9.695652869685127,10.0,h4,ANK
31.12255515713016,31.7,h3,ATL
21.997250316469422,22.0,h4,SEL
14.795904453733012,14.3,h9,LON
23.516100094643207,24.0,h4,SEA
20.76510659134523,18.0,h8,PAR
34.4146604109669,33.9,h9,DAL
8.703288733155903,7.0,h5,SEA
20.805680997052164,20.0,h2,BUE
27.90885842872836,28.0,h6,ANK
5.294202077924525,8.0,h8,NYC
23.23519713378604,22.0,h2,ATL
14.595268970632787,15.0,h8,ANK
11.394274721525038,12.0,h7,WLG
30.592027266457855,30.0,h3,MIA
21.41451103302597,22.0,h7,WLG
14.412183194564802,14.0,h3,WLG
32.57711575426953,32.2,h9,BUE
32.71289561605161,33.3,h3,ATL
36.68777159171452,35.0,h9,ATL
28.984965873321862,29.0,h3,ATL
18.896119510089047,19.0,h3,CHI
34.627133507672745,33.9,h3,CHI
14.435535146596049,13.0,h7,PAR
11.51044344724119,11.0,h1,SEA
10.2195905455733,9.1,h8,LON
27.54724205698641,28.0,h5,CHI
28.537613909234533,27.2,h2,MIA
10.729006144035802,11.0,h9,ANK
30.221140723639813,31.0,h1,SEL
33.566188314589034,33.0,h8,DAL
25.193641235487526,25.5,h9,BUE
14.833889311354,15.0,h2,WLG
34.675714360951496,35.0,h2,ANK
16.2350019759077,16.0,h6,WLG
32.73881719737065,32.8,h5,MIA
12.528641722428748,11.0,h5,PAR
-3.3621446237960058,-2.0,h3,SEL
18.36670566435511,18.0,h2,WLG
24.06237273885745,22.3,h7,ANK
20.50439473632424,20.0,h8,WLG
25.174873746630226,26.9,h6,LON
26.740248169772514,27.2,h5,MIA
25.860990798134043,21.0,h9,BUE
20.27266885902259,19.4,h1,NYC
34.42925378729488,34.0,h7,DAL
13.157188532832265,13.0,h3,WLG
22.609691419905314,22.2,h1,SEA
32.74737165554909,32.0,h5,ANK
28.060763145930423,28.9,h8,DAL
29.325277618402588,30.0,h8,BUE
-1.1696052952602347,-1.2,h6,TOR
6.138087792461098,6.0,h2,TOR
1.339544347016296,2.1,h3,TOR
25.623174913879268,24.0,h9,DAL
29.455120023946108,30.0,h1,PAR
17.370152462684086,17.0,h1,CHI
16.461063101421086,16.0,h8,WLG
31.195546070311984,31.0,h6,MIA
16.683802261754412,15.8,h1,TOR
22.111135914646326,21.9,h1,LON
29.509857025365484,28.0,h5,ATL
10.264411211436144,11.0,h3,PAR
7.439505133027763,6.8,h2,LON
17.952733274937557,17.0,h9,WLG
36.097464375822355,36.1,h7,DAL
8.60782929244419,8.0,h9,NYC
33.500898993752706,33.3,h6,MIA
21.622475156108816,23.5,h3,BUE
25.548028128957107,22.8,h8,NYC
34.612878157547165,33.3,h7,CHI
27.88481449722527,30.1,h5,TOR
31.179469966335873,30.0,h3,ATL
14.759953844287384,14.0,h3,ATL
30.53243919061057,30.0,h9,SEL
25.468741635610524,24.1,h8,ATL
13.992018154807441,13.0,h8,SEA
10.960648557618,11.0,h2,SEL
3.0997237477395876,1.0,h9,NYC
16.657761018483427,16.0,h7,PAR
21.068725141487292,20.6,h2,LON
30.804455294604796,30.6,h1,ANK
28.42441823416359,27.0,h7,PAR
24.06822434956144,24.0,h6,CHI
30.64949425458642,31.7,h6,ATL
16.35140241311442,16.2,h4,TOR
14.899370985556398,14.0,h3,PAR
21.729948603714284,21.0,h7,DAL
12.182710727655639,11.0,h8,PAR
12.532786823243558,12.0,h7,WLG
7.157893908136304,7.0,h2,CHI
1.8749251610716673,-1.0,h6,PAR
20.428692299593177,21.0,h1,PAR
29.86005261527769,29.2,h2,TOR
7.001915608285041,7.1,h9,ANK
16.210383498645783,21.1,h9,NYC
16.19935222195685,18.5,h9,BUE
29.86695027443614,30.0,h5,SEA
32.72775885395647,33.3,h3,DAL
32.949193804232436,33.9,h6,MIA
11.986241930218895,12.0,h7,SEL
28.159155963993836,26.7,h3,ATL
23.56337779937857,22.0,h8,SEL
8.031508471507212,5.0,h7,SEA
19.337074544346784,17.0,h5,ANK
15.868111041895824,18.0,h6,PAR
-0.8917464922391574,-1.0,h7,SEL
28.47356220802751,28.0,h2,PAR
19.79299567500484,21.0,h9,SEL
17.05386476548249,14.0,h7,SEA
16.437262503072073,16.0,h8,NYC
16.201949296326287,17.0,h6,WLG
26.575285870475273,26.0,h2,DAL
14.075240853752492,12.6,h5,TOR
28.84080881189376,28.3,h8,DAL
14.385984361546923,14.0,h1,PAR
10.981256342246372,10.0,h6,ANK
11.803040499832939,11.0,h5,LON
19.761253694319127,18.9,h3,LON
18.306114760514625,16.0,h5,DAL
17.531026188632016,17.0,h1,WLG
-9.996024492817856,-9.4,h6,TOR
31.62929957949306,32.0,h7,BUE
17.525125590050948,19.0,h6,WLG
37.22177121802202,35.0,h7,DAL
19.56689501855082,19.9,h1,TOR
1.678838386282209,1.2,h1,TOR
15.46498765901681,15.0,h9,WLG
21.881858870399444,23.0,h4,SEA
11.379566291020783,16.0,h9,CHI
27.202858364004193,31.1,h7,MIA
11.475412142189793,12.0,h4,SEL
36.43786774136867,36.1,h4,DAL
21.106658136198636,21.0,h1,BUE
27.356148324228002,25.6,h5,NYC
28.070156089835432,26.7,h5,ATL
23.17739018187255,23.5,h1,ATL
27.163556489427666,27.0,h5,MIA
21.67997698503386,20.2,h1,ANK
33.36959400282353,33.3,h3,MIA
22.284660273384848,22.0,h7,WLG
25.184484110850466,26.6,h5,TOR
17.251784422228784,17.4,h4,BUE
31.449890366911628,32.0,h8,MIA
2.3306881501867944,1.9,h3,TOR
34.82501575906667,34.4,h7,CHI
12.289352753541706,14.0,h7,PAR
13.494966455333547,13.2,h2,LON
16.43170733833822,17.0,h8,WLG
9.97687179525833,8.0,h5,ANK
31.104762275081697,30.6,h2,ATL
-14.458715967113807,-15.0,h1,CHI
27.392154284487074,24.0,h9,DAL
16.258077965228118,15.8,h4,LON
36.45418964065261,36.1,h1,DAL
20.1372514042312,19.0,h8,PAR
24.09936071573548,24.0,h3,SEA
12.832768593129192,13.2,h6,LON
10.600417215172492,11.0,h7,WLG
16.991904471895314,16.0,h6,CHI
28.358750716721637,28.7,h9,TOR
21.568594415063394,22.0,h7,BUE
19.178641762375847,18.0,h8,WLG
1.8531301084957912,1.0,h2,NYC
9.984221445175123,9.0,h8,SEA
12.909208110562892,12.0,h7,DAL
7.238519371218473,8.0,h2,ANK
15.244555711354428,14.0,h7,SEL
-4.997367765736979,-6.0,h9,NYC
24.30939201681277,24.3,h2,BUE
21.01712719678985,23.0,h2,BUE
31.563801068469044,31.1,h8,DAL
30.198631189840924,29.0,h8,BUE
9.661648905794031,9.0,h2,SEA
29.91336853186336,27.8,h5,CHI
10.233968635410879,8.0,h6,ANK
9.60422638834435,10.6,h6,SEA
32.4694239385032,32.2,h1,CHI
5.454001876164074,5.9,h1,TOR
1.9118689015026449,2.0,h3,SEL
15.03711987569777,14.1,h4,LON
36.19846059704081,36.1,h3,DAL
8.883853680405448,7.0,h9,NYC
33.55848680856008,33.3,h3,MIA
-4.301145261376744,-4.0,h4,CHI
28.784905169863816,27.7,h5,ANK
9.383852151821246,10.0,h7,SEA
25.190096428064614,25.0,h8,LON
8.452752429269996,9.0,h2,PAR
31.98825564436273,31.7,h2,NYC
27.361550852646612,27.0,h1,DAL
31.066484234574993,30.6,h2,MIA
2.241476509851455,-1.0,h7,CHI
-3.549369408656209,-4.2,h6,TOR
14.695543746698988,15.0,h4,WLG
3.296941362096197,4.2,h9,TOR
20.460113356340152,19.0,h3,BUE
12.377380257679166,12.0,h6,DAL
27.503208898465033,27.2,h5,MIA
19.97983408978402,19.4,h2,BUE
13.138151888216829,13.0,h3,WLG
26.123193923905067,26.0,h1,MIA
17.0201598421788,17.0,h3,WLG
4.274680728836291,6.0,h5,CHI
37.58708333635747,38.3,h8,DAL
28.57525663581462,28.9,h7,ATL
31.596640857609096,32.8,h4,ATL
28.09374035234282,27.8,h7,CHI
24.134406401859486,22.0,h6,BUE
20.400189430244943,20.0,h1,SEA
34.77388988832387,35.0,h1,ATL
26.637213156785286,26.0,h2,NYC
7.229138488583869,9.0,h8,ANK
16.057580344549372,16.6,h8,TOR
14.212010944156122,14.0,h7,SEA
22.781492777743612,22.0,h1,ANK
27.85756380551009,28.0,h8,MIA
28.317457168337846,28.0,h8,BUE
29.863317960897668,28.9,h3,MIA
16.21207057484343,18.0,h8,PAR
27.388642701796435,28.3,h4,ATL
3.499890932245438,2.5,h6,TOR
23.624089246859803,22.0,h6,DAL
6.07389867235675,5.0,h2,ANK
14.54369231472656,14.0,h8,SEL
-3.2116583344962404,-4.0,h5,CHI
12.74110588398204,12.0,h4,SEA
32.07033673674274,30.6,h7,ATL
27.702228100727563,28.0,h5,SEL
20.414976360482513,19.2,h4,BUE
14.048233674404248,14.0,h2,WLG
20.714299363168205,21.2,h1,ATL
12.894873761519333,14.2,h8,BUE
8.861588428697377,11.0,h1,PAR
31.64716642835282,33.3,h7,ATL
14.042353842177638,17.0,h6,PAR
16.641901091555333,21.7,h8,SEA
29.19168585210528,28.9,h5,SEA
32.733941989025574,33.0,h2,BUE
26.127263362275258,27.0,h8,DAL
21.165000756778255,21.0,h1,NYC
33.01169496044052,33.0,h8,SEL
16.00391291664257,14.4,h6,CHI
25.83142505116136,26.1,h6,ATL
32.06066774634156,30.0,h8,DAL
30.760458160475288,29.0,h6,BUE
3.2474591215816515,3.2,h1,TOR
15.386567267846704,16.4,h6,BUE
14.167029915362287,13.0,h5,NYC
6.805567762827856,6.2,h1,TOR
14.994991647771194,14.0,h6,ATL
30.537204914342706,31.0,h8,SEL
20.94880194175829,22.0,h8,BUE
30.654906192044365,31.0,h8,SEL
13.12066924705638,12.0,h6,SEA
9.887560400738431,11.0,h9,PAR
33.43629991525406,33.0,h3,ANK
15.13748255865384,17.8,h6,SEA
7.700674943995843,11.0,h9,ATL
16.676985301663812,16.0,h9,WLG
27.964117588174613,30.0,h9,PAR
17.017548308131307,21.0,h7,ANK
19.05057706887945,20.0,h8,ATL
6.848904562690997,6.4,h2,TOR
23.565580044663253,22.2,h5,DAL
25.147658261177224,24.0,h6,NYC
7.575439053323411,7.6,h4,TOR
7.214779598711021,7.0,h1,SEA
21.644640558336295,21.7,h3,SEA
19.272795836398284,19.0,h6,WLG
32.47689682129359,32.2,h4,MIA
12.978947091330586,8.3,h4,CHI
29.330563376626426,28.9,h6,MIA
9.983853942606329,11.0,h9,ATL
27.686786082305947,27.1,h3,ANK
28.285745804090322,27.8,h5,MIA
28.914633193025793,28.9,h3,ATL
9.019404114915927,9.0,h1,SEL
31.614427987180797,32.0,h7,ANK
4.701382570453319,4.4,h7,TOR
11.935822358217521,12.0,h8,SEA
2.483679765081046,2.2,h3,NYC
23.815715448649225,22.8,h5,ATL
0.52932478855593,0.5,h2,TOR
31.71178435381246,31.7,h2,ATL
29.99997588391654,29.4,h4,NYC
19.686185698423174,21.1,h8,SEA
33.27107541686595,34.4,h4,ATL
16.29086079871474,16.0,h2,WLG
16.09828509859542,16.7,h7,SEA
29.22327198169384,27.8,h7,DAL
30.95680976242755,31.1,h3,LON
18.691008188067848,19.0,h2,WLG
10.173762116914462,9.6,h9,ANK
14.012272562588906,14.0,h4,TOR
11.22775042692883,11.0,h4,DAL
18.016029784090478,18.3,h9,CHI
10.193287371952206,10.0,h7,PAR
19.124668180150827,16.7,h1,WLG
35.8797790784567,34.0,h5,DAL
17.097304458593868,18.0,h9,SEL
18.138073927360583,19.0,h4,SEL
19.42167566851937,19.0,h7,PAR
19.967659537376612,18.0,h5,SEL
30.04145554477203,30.0,h1,SEA
31.991506741791778,30.6,h9,DAL
16.569715831442462,15.0,h8,PAR
14.073562632708905,14.0,h1,SEA
20.245754195688182,19.0,h4,PAR
28.01745990405214,27.2,h5,DAL
9.46657623687882,9.7,h1,TOR
27.679018945022136,27.0,h7,MIA
4.874803342162916,4.0,h1,SEL
22.823039666458435,23.8,h4,TOR
-2.4990836677894075,-3.2,h7,TOR
15.219330884922147,20.2,h8,TOR
8.770920791704288,9.7,h3,TOR
12.951036280752788,13.0,h7,WLG
19.380732556142164,19.0,h3,WLG
20.940171484938766,21.0,h7,BUE
30.390650456433423,30.0,h6,DAL
18.35893551114694,19.0,h6,WLG
8.553980217155699,9.0,h6,SEA
30.744988697756853,29.5,h4,ANK
30.510353058235328,28.0,h8,BUE
27.664282658460714,26.9,h8,BUE
-4.815395207816613,-8.0,h9,CHI
14.494598041060508,12.0,h9,ATL
34.34391623990737,34.0,h5,SEL
29.563895796731778,32.0,h8,ANK
19.623756040495365,19.2,h2,ANK
28.05721604005262,28.0,h4,MIA
24.062934642381464,25.0,h7,ATL
25.896676290502604,25.6,h9,MIA
13.873081042706664,14.7,h9,TOR
28.426209383163105,28.3,h2,MIA
22.41274691789137,21.4,h3,ANK
30.048966884682844,28.3,h7,NYC
20.395107711237525,19.0,h3,PAR
26.31799078237647,26.7,h4,ATL
6.977813858740691,7.4,h5,TOR
0.049657587249791746,2.7,h8,TOR
14.734060767284376,15.6,h6,SEA
17.06363567622659,17.0,h3,WLG
19.26694362164225,19.7,h4,LON
-0.4937179690144067,2.7,h9,TOR
16.47685074599932,17.0,h4,WLG
25.58489140858439,25.6,h3,TOR
19.19877373766598,21.0,h8,PAR
15.979962596504084,15.4,h3,BUE
28.195347564073987,28.0,h1,CHI
22.237878862260036,23.0,h5,SEA
30.679889812666545,27.0,h6,SEL
15.744910345374102,15.0,h5,ANK
17.03531302003134,16.2,h2,BUE
22.62360343328403,21.7,h9,SEA
14.913450456132644,16.0,h2,CHI
31.119769063981412,30.0,h4,DAL
26.15415151023329,26.7,h9,TOR
15.037237679319531,15.0,h5,CHI
12.66771822787842,13.0,h5,PAR
17.86638261761333,18.0,h5,ATL
1.958725299057333,3.0,h7,SEL
9.338033262926485,21.1,h5,CHI
25.81836294556034,24.0,h5,SEL
28.318979115932038,27.2,h2,DAL
24.619922162903805,24.3,h6,BUE
19.559291558864796,21.3,h5,TOR
6.454806992003281,5.0,h8,ANK
13.593082056138948,13.3,h5,CHI
17.36759134877707,19.0,h5,SEL
14.471151798374375,15.0,h3,BUE
36.40497267136176,37.0,h9,DAL
21.396795377757808,21.1,h3,NYC
10.617163337734532,11.0,h5,SEL
11.58251821862979,12.0,h7,NYC
25.34443963494751,25.0,h1,ATL
21.660094456555118,22.0,h2,BUE
22.742957746329857,22.0,h2,SEL
12.017267086603322,12.0,h5,WLG
7.960571363050121,8.0,h9,TOR
26.56925943875744,26.1,h8,DAL
7.824048054896981,7.0,h5,PAR
14.93682904567302,14.0,h4,WLG
9.133922621495998,8.0,h8,NYC
25.739029527303003,26.7,h3,ATL
16.498185352325333,19.9,h8,TOR
30.03708224949778,27.8,h5,NYC
21.006910090951678,21.2,h6,ATL
13.054448812672362,20.0,h6,SEL
23.13183924895089,22.8,h2,ATL
18.779210196535637,22.0,h7,ANK
30.313341908174376,32.2,h4,CHI
4.890600719453894,4.0,h4,PAR
18.951977955370353,19.7,h3,LON
12.917447986955036,12.0,h4,ATL
24.165683048621812,25.6,h7,ATL
30.72499881680367,29.0,h6,MIA
26.023974961026894,26.0,h4,PAR
11.324302678138633,10.0,h5,SEA
31.231283463387765,30.0,h3,BUE
33.27580586866706,34.0,h3,BUE
28.349888050169596,28.0,h7,MIA
23.961427441984018,24.4,h2,LON
31.029743453217772,28.5,h7,TOR
5.157857295381148,6.0,h1,SEL
30.88226171013161,31.0,h6,MIA
28.709453638439584,25.0,h9,CHI
16.436222400941638,16.0,h6,WLG
14.340201635794974,14.0,h2,SEA
21.73813914855163,23.3,h7,SEA
31.939815388011315,31.7,h5,DAL
11.282216355339052,11.0,h1,PAR
20.090352169155636,19.0,h6,PAR
23.174621803742564,22.8,h2,SEA
28.168824995588263,27.3,h5,TOR
21.42724172041938,22.0,h1,ATL
14.878114555572562,15.0,h9,WLG
23.487835729881983,22.5,h5,TOR
18.90142092980591,17.8,h3,NYC
34.14048109864639,32.0,h5,DAL
21.65643093348365,22.0,h3,PAR
24.06764668235196,24.0,h1,SEL
22.02590971485584,21.8,h9,LON
24.58088899755925,25.0,h1,ATL
19.578064346872836,19.0,h3,WLG
14.629108153280772,17.2,h4,NYC
20.07286277112096,22.2,h5,NYC
11.894785694857871,9.0,h8,ATL
25.06077936151364,23.0,h5,SEL
30.61031930390488,30.6,h9,MIA
18.013887964945532,16.8,h7,BUE
24.936830061746143,25.0,h6,SEL
18.391981430461872,18.0,h1,PAR
4.566293314861336,5.0,h1,PAR
17.614794639280536,18.3,h4,NYC
20.928709372314167,21.2,h9,BUE
13.069780045793209,12.7,h7,ANK
28.60174023392578,31.0,h6,PAR
25.41856270469207,24.1,h5,BUE
38.868054278983195,38.5,h4,ANK
25.0122865376834,24.7,h1,TOR
37.97006909670118,37.0,h2,DAL
18.185703278047846,18.0,h6,PAR
36.757646411848036,36.7,h9,DAL
1.7608415220914346,0.6,h1,TOR
24.604970581293063,23.9,h2,NYC
12.844863708184924,12.0,h2,SEA
30.908639031584933,31.7,h5,MIA
19.13576621021614,20.0,h7,WLG
34.479203491741934,36.1,h7,NYC
27.70150566090258,27.0,h2,SEA
23.486705422954113,24.0,h4,MIA
1.1987245917972027,2.0,h9,NYC
24.381028210148763,25.0,h1,PAR
30.525082072502805,30.6,h1,NYC
13.483828224574125,12.0,h7,PAR
30.091996046752392,30.6,h3,CHI
14.63388734765553,13.0,h8,BUE
10.129546919726982,10.1,h1,LON
-7.130374109340841,-7.0,h2,NYC
19.384814869807997,20.0,h5,SEA
8.669137359796547,9.0,h9,PAR
26.533512249509158,26.0,h9,NYC
17.923237650311346,17.0,h1,WLG
17.485395365375027,18.0,h8,PAR
15.022969184449959,15.4,h2,LON
19.37504117573199,19.4,h5,SEA
27.59031216982022,28.9,h4,ATL
24.089817657822277,25.0,h7,BUE
18.73087700381796,18.0,h1,SEL
19.117686112059967,16.9,h9,LON
15.910198048161403,15.1,h2,LON
8.884903845155712,9.0,h5,SEA
25.10964859536935,25.6,h1,LON
10.150627825766172,9.0,h1,ATL
26.549448937685305,27.0,h7,SEA
9.039435171910872,9.4,h1,CHI
28.069914314248095,27.8,h3,CHI
21.56207481555299,22.2,h6,BUE
17.872217395426688,19.0,h9,WLG
31.90576727836499,32.0,h3,ANK
7.712154466746409,7.0,h1,ATL
10.459408763824065,8.0,h6,SEA
28.468094294335266,28.0,h9,TOR
18.27319450566051,18.6,h8,BUE
20.14048020877195,20.0,h8,WLG
1.1465174021851299,0.0,h9,SEL
27.547663815981416,27.0,h7,MIA
11.708950480206639,10.0,h5,NYC
29.551143344137675,29.4,h8,ATL
17.299022713593963,17.0,h7,CHI
24.595550543458387,24.0,h4,ATL
18.87865756786028,20.0,h9,PAR
18.864256533333737,18.7,h8,BUE
28.302871354734133,27.8,h8,DAL
33.810779678213116,33.1,h2,ANK
19.234380441890952,18.9,h1,NYC
34.573090821299466,34.0,h2,DAL
28.831301875221612,26.0,h4,ATL
24.003000097150093,24.4,h1,TOR
24.869981213877367,27.0,h6,ATL
11.621076508629024,11.0,h5,WLG
17.191405933741805,17.0,h1,SEL
13.219167875343222,13.0,h9,CHI
18.86231365064193,17.0,h8,SEA
-5.624689823672561,-5.1,h1,TOR
26.473498910889056,26.0,h1,DAL
24.469127492350225,24.0,h3,TOR
21.02465504675654,21.7,h1,SEA
28.09803231774707,31.0,h6,BUE
8.382451535071016,8.0,h9,NYC
17.12874501759872,16.7,h1,BUE
22.635564185492917,22.9,h1,TOR
17.88649400077013,18.5,h4,LON
25.719428042604104,24.0,h8,DAL
-4.582207244119717,-5.5,h8,TOR
6.52268114258216,7.2,h1,TOR
30.84321788801861,31.0,h5,ATL
30.1889562167023,30.0,h9,SEL
15.883151130072164,16.0,h8,WLG
40.50619558132872,40.0,h4,BUE
15.629242830032098,15.0,h3,DAL
17.275633180694143,17.2,h1,CHI
23.440795185489286,27.2,h6,NYC
33.586115037394315,34.0,h3,ANK
11.855175084525944,11.0,h2,PAR
28.076648367150387,27.8,h1,MIA
30.68007738579272,30.0,h2,MIA
12.55619316121834,11.0,h7,DAL
14.705294242744136,14.0,h7,BUE
28.107157032147903,27.0,h2,DAL
20.142596713653838,20.5,h7,LON
8.771016477144283,7.0,h4,SEA
16.988439498843242,16.5,h9,LON
24.765773239729565,24.0,h4,ATL
